,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
344,0.004663169616720555,0.0052051228936557175,0.0013241549251698684,0.4363267603858644,0.06886061891387546,0.0034830593608472537,0.0034290893935133957,0.03360082089920531,0.006780578205408489,0.4363266254057397,chat_logs
345,0.12119060781902045,0.017383160224763192,0.03579146893153014,0.00015644696992609945,0.09036811626658972,0.09297195223385402,0.09257125943541629,0.17199003410799987,0.18162498961145662,0.19595196439944337,pirates
346,0.0006448516129364027,0.0013361023028048893,0.0027545389277082626,0.008884523202355134,0.006967559788515668,0.007201005092042104,0.03868331111275807,0.013308691800888678,0.013587199394704323,0.9066322167652865,chat_logs
347,0.008015567679579923,0.7256758660794583,0.0023672824099318524,0.007555957522813481,0.005980486203740881,0.006152346466380252,0.03319142722665078,0.11070186622134126,0.012038452003682431,0.08832074818642083,chat_logs
348,0.00832173140266482,0.017244517091863084,0.035506973955647725,0.11462564787484716,0.08985248204143599,0.09306100451387109,0.09215031998195808,0.17161807292558956,0.18149108934470964,0.19612816086741303,chat_logs
349,0.16569288258915593,0.16568276876636137,0.0005027757198814649,0.16569244406606398,0.0012722949314146962,0.16569042135205697,0.0013048135418778936,0.16569123171668837,0.16569288258915593,0.002777484727343325,chat_logs
350,0.00030754243692393833,0.0006358286703976222,0.001308932706891363,0.4313840342566704,0.003304686465028641,0.43145186767771176,0.003392770052391792,0.0063310633972930505,0.11478676162013662,0.00709651271655482,chat_logs
351,0.000674639455509069,0.001391258546098041,0.0028646636328530733,0.009248023151296586,0.9424861164981835,0.007170453231120966,0.007434709779748611,9.440614625205572e-07,0.012876997504309325,0.015852194139418452,pirates
352,0.00832173140266482,0.017244517091863084,0.035506973955647725,0.11462564787484716,0.08985248204143599,0.09306100451387109,0.09215031998195808,0.17161807292558956,0.18149108934470964,0.19612816086741303,pirates
353,0.4781768727937371,0.005248417152339153,0.4782065844914524,0.004684549232129831,0.0036721425545816135,0.0038025887152968907,0.0037660933142474717,0.007010189164360208,0.0074156384194675505,0.008016924162387664,pirates
354,0.24389212379578945,0.24222561094354225,0.003780585374273748,1.2091928715531895e-06,0.01508349830528598,0.00021380332010347943,0.24389212379578945,0.0035380705466286273,0.0034808509299259697,0.24389212379578945,pirates
355,0.0006598143330203524,0.0013672836303911771,0.0028152817103471997,0.00908824768434744,0.9277926348710626,0.007377770030834755,0.007305361869173865,0.013605636820367903,0.014381178930166577,0.0156067901202881,chat_logs
356,0.0002325966151773082,0.0039040720123188566,0.0009931748016231972,0.32726346719582833,0.0025099314633083955,0.327259512545905,6.956860012561682e-07,0.3272643301363658,0.005088685238266135,0.00548353430520582,chat_logs
357,0.00034414817068241575,0.0007131468442927701,0.0014683894425645265,6.333388818853079e-07,0.00371691752695476,0.003841237304322308,0.4839197291951409,0.014011971747980558,0.4839244657344293,0.008059360694750535,pirates
358,0.7265534832894717,0.005945163666178275,0.0022047179768029793,0.007116345485433137,0.005577453236825923,0.005775480902803483,0.005726925606732633,0.1458636855097545,0.011233092450656186,0.08400365187534131,pirates
359,0.0003601624879396753,0.0007463090179151755,0.5064227490982834,0.0004066076955981242,0.46082281462751745,0.0040233442531937315,0.003988568960340961,0.0074237965879674975,0.007326355766664544,0.008479291504579432,pirates
360,0.0003734388850875778,0.23030040635287416,0.0015933534483831815,0.005142717073046049,0.004031324103706,0.004170614350753457,0.5251096120533398,0.21234274164432934,0.008138787118183976,0.008797004970296412,pirates
361,0.009657873844370238,0.001341540663688847,0.9102949967424839,1.046126612793556e-05,0.006984872512726834,0.0048318367449399656,0.024475072870801477,0.013245529641685733,0.013896799264726213,0.015261016448448784,chat_logs
362,0.0006602450116458201,0.001368140152253898,0.0028171835978045845,0.009057946409626118,0.007128844391970416,0.007353942570465875,0.9284543159343851,0.013523257314798556,0.014181192510174006,0.015454932106875721,pirates
363,0.0006630371419340634,0.001373963514723334,0.9322951999579183,1.7032754856499404e-06,0.0071590308494273985,0.0074146712789941215,0.007342108665250119,0.013674168837146098,0.014460349807293646,0.015615766671827248,chat_logs
364,0.0074922124336022355,0.0010324564593310029,0.0021259161424304223,0.01306149639341284,0.06582243067203752,0.1909550774374162,0.005517232649630808,0.010370984949816954,0.010806007221256653,0.6928161856410655,chat_logs
365,0.0003162524280323852,0.4446695676994898,0.0013493425026836214,0.00435627853343158,0.444689593670121,0.003537554564336255,0.0034500359080613164,9.014215990097231e-05,0.0901013737450859,0.007439858788857049,chat_logs
366,0.0039117722305220546,0.6601682234051509,0.016690660696539312,5.500517674652391e-06,0.04223671320487589,0.04374483274273079,0.04331677497981918,0.01241714498432693,0.08531224196333773,0.09219613527502257,pirates
367,0.0005721558320575159,0.8044381851366251,0.002441078159243088,9.327992067709409e-07,0.0061808578777680125,0.0063299581222080285,0.006251165056506369,0.011690390054695179,0.012293187080816203,0.14980208988087382,pirates
368,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
369,0.0005085573506410071,0.007110704446962065,0.7151189774645448,0.007001900285120843,0.005487960931496482,0.005677277677700544,0.005625411085983529,0.0016088254519900876,0.011104320521044536,0.24075606478451625,pirates
370,0.0003493206182757812,0.0007203779211852908,0.0014832835908301816,0.0047883267109274825,0.0037517277247321366,0.48881648144404205,0.44028245167832314,4.888245990859365e-07,0.006675025981090856,0.05313251550599394,pirates
371,0.00034077370331928443,0.004096645038202917,0.0014548800962679348,0.00893199558776937,0.003672851812443254,0.4791565826028304,0.00860450258007912,0.007148333565991022,0.00744179492442108,0.4791516400886757,chat_logs
372,0.0006700885966155008,0.001388575730009532,0.002859118757410597,0.008514120590223724,0.007235167861119865,0.007493526095389593,0.9422247143006555,0.013819157104409258,2.7546765603053157e-06,0.015792776287606548,pirates
373,0.0013882515989431543,0.00287676455006134,0.005923326601012384,0.01912111630289427,0.014989483922336974,0.001754613618366673,0.8910488184017665,1.7674043459479783e-05,0.030221861023130972,0.03265808993802819,pirates
374,0.0003472229365759498,0.0007195247689144896,0.0014815229150339768,0.48824390125429695,0.0037490807097034996,0.0038829558062609716,0.0038449576370575837,0.0013060340033536528,0.48824138323148714,0.0081834167373158,chat_logs
375,0.00034454713675108133,0.0007139564249575619,0.001470096278511437,0.009032565603696098,0.0037143167704150265,0.0038528508214593295,0.0038155854897766604,0.4844609994931118,0.4844619878293962,0.008133094151925062,chat_logs
376,0.00034220353237715496,0.0007091234236519762,0.48117170286104827,2.089558912499649e-06,0.48117945194478473,0.0038268240095073705,0.017239933154692636,4.811876732945525e-07,0.00746313331616833,0.008065057011183936,pirates
377,0.005591236103754722,0.011586310815675308,0.023856558822881808,0.00012666523841472238,0.06037042260712457,0.06252617668001144,0.4669192652037109,0.1153073926938329,0.12194091239196975,0.13177505944262402,pirates
378,0.001860858046413922,0.0038558048432172157,0.007941212883771554,0.025623819953851094,0.02006516258072417,0.020822035122625038,0.13614477193297336,0.17514738356069126,0.040929304878699314,0.5676096461970331,chat_logs
379,0.004103341333470911,0.008503106857650706,0.017508305952510992,6.762144328073805e-06,0.720516646391638,0.005184703311549742,0.045424263180443535,0.013027755448667846,0.08925387768799795,0.09647123769174237,pirates
380,0.0002915587435700106,0.40903509860373877,0.001241885738165834,8.306946522995698e-06,0.003089296190879614,0.003184251770799989,0.0031309057567386485,0.005910571511257595,0.4090595806389439,0.16504854409938255,chat_logs
381,0.0006641863761941314,0.0013763444309779294,0.002833922477018724,0.00914806009866132,0.0071715409252598224,0.007427389424426034,0.007352803776754884,0.9339416503700014,0.014482766776098596,0.015601335344607222,pirates
382,0.000659997029995621,0.001367660891714641,0.00281604628733205,0.009090429699625846,0.007126050419655249,0.007380876600854167,0.9280500382597592,0.013613970802376887,0.014367190961975293,0.015527739046710896,pirates
383,0.007871201309809764,0.09462508559184768,0.033584662425438304,0.10841994901764251,0.0849879586053057,0.08802278812533271,0.0871613782603386,0.3236118094543899,0.17166569507966953,4.947213022527367e-05,pirates
384,0.00022454110199374201,0.31586674041683527,0.0009574536623178831,0.3158659044774483,0.012381013572204518,0.023133628155511655,0.005670779689738715,0.3158635775647987,0.004749153771916974,0.005287207587234263,chat_logs
385,0.8924342785433204,0.011085363538328525,0.00270821631346297,0.008742443601372843,0.006853066680802823,0.007090924176457135,0.030956922998743006,0.011388742559703504,0.013806330912791287,0.014933710675017678,chat_logs
386,0.00028710839982794517,0.0006125242734141593,0.048024935118782475,0.4036936760483419,0.02025602377404935,0.04012326822690116,0.1371781253354644,0.005932567132027081,0.0062515942110882875,0.33764017748010333,chat_logs
387,0.4998918536862514,0.00800142742313549,0.016463312172363565,0.10141142184207409,0.041213129572811695,0.042410947946715266,0.04162836605622053,0.07819836207843921,0.0817630551992543,0.0890181240227345,chat_logs
388,0.0006342814498506226,0.0013143305600804775,0.0027063787037666645,8.918902590751452e-07,0.006847532172911186,0.0070740304571238815,0.05144350844191528,0.025893003412200286,0.01361818227961712,0.8904678606322753,pirates
389,0.06567166421221209,0.009419620951768494,0.019394875232636763,4.2217592272256114e-05,0.4417114307266134,0.0504146079188326,0.11417921715876121,0.09345012963540462,0.09861741600070832,0.10709882057079032,pirates
390,0.01072877999649213,0.022132175959533235,0.04489391157661491,2.7437631549727372e-05,0.11529575353611042,0.11941466529842505,9.427345258457208e-05,0.22025335764021875,0.2155005634253113,0.25165908148315985,chat_logs
391,0.00967999951167691,0.02005915703730653,0.041302401377882894,0.13333477875756203,0.10451815135556246,0.10825036698035785,0.10719104105433881,0.036410061613562764,0.21111395828852625,0.2281400840232234,chat_logs
392,0.2653210185746283,0.0003910186299363419,0.2653352632880854,0.00259872874568236,0.1123555936033917,0.07094490517136089,0.009201040119410708,0.26534353573992825,0.0040939949456507375,0.004414901181925326,chat_logs
393,0.0006598084435207193,0.001367271426023922,0.0028152565811556778,0.009088166640807017,0.9277843533983685,0.0073777041695566575,0.007305296650974926,0.013614448847585505,0.014381048654694905,0.015606645187312222,chat_logs
394,0.0006138574573029921,0.0012720520408816547,0.0026191930133622433,0.8631715288886495,0.006628021680684925,0.0068647002445495296,0.006797523056524445,0.08417781205568028,0.01338779790279927,0.014467513659565345,chat_logs
395,0.0022548634072580903,0.0046725889978867985,0.009620999811621341,3.7165079700606923e-06,0.024346507731529996,0.02521570339958385,0.7850670631765582,0.04649886868642345,0.04917641263946189,0.053143275641706254,pirates
396,0.009396186878610104,0.01947081206170051,0.04005820930883562,0.12942600923012748,0.5025470347417933,0.10507594212983175,2.8147674012529322e-05,0.1937592813955922,2.5365203728806203e-05,0.00021301137576754296,chat_logs
397,0.0072662068220236496,0.015057224626206902,0.25791248523607824,1.0217335005098561e-05,0.07845586623781994,0.08125078473602942,0.08045441057221503,0.1498501256653784,0.15847092024979856,0.17127175851944484,pirates
398,0.004833046016800207,0.0006710838908611203,0.014119534688951337,0.004510263540087218,0.45554130247255237,0.003593879314660425,0.0035584355431443368,0.057625805940488994,0.45553971637424306,6.932218210968148e-06,chat_logs
399,0.4796220090158512,0.4796193503450405,0.001455350485627034,0.004692505644068969,0.0036834957494371726,0.0038120384119611937,0.0037755437312794824,0.007025592222457913,0.007420144352610875,0.008893970041665505,pirates
400,0.007536467756573683,0.015616758589602731,0.03215621527347111,0.19756698118750038,0.08124581101746955,0.08427517567705063,0.08346184603606158,0.15687211500432596,0.1633951859440755,0.177873443513869,chat_logs
401,0.0006347589943424842,0.0013153647717617533,0.0027083752159502363,0.8925620844166339,0.006853701846216201,0.000802250034646191,0.05322953779098451,0.013090537549674236,0.01384354923993248,0.014959840139858,chat_logs
402,0.8715305265810946,0.0012846522562483332,0.002644629202346553,0.00853730430761646,0.006693145308077864,0.006927725877263798,0.0068628373189169424,0.002290863153834841,0.013535717124696754,0.07969259886990365,chat_logs
403,0.00023171921677997838,0.32582855223126284,0.001005683207015354,0.006361993662260161,0.0025054632985104432,0.3258289038651413,0.0025155600227022555,0.004907650229053019,0.004985595532365883,0.32582887873490873,chat_logs
404,0.0002921798198649859,0.4110155623610197,0.0012458682894391081,0.021855338629972777,0.0031329355370504695,0.0033567016919411182,0.4110155623610197,0.1350255175480815,0.00617999064160805,0.006880343120002668,chat_logs
405,0.0006129396665584674,0.001268448548816114,0.0026175163030179075,0.008517587009525932,0.006853804014479339,0.08565218850299602,0.00662925143033587,0.012689118956684946,0.013279766469014704,0.8618793790985707,chat_logs
406,0.11715522016879787,0.0168043608321968,0.03459999832829979,0.11043676064907376,0.0874090936320039,0.010163591957726568,0.0896583410697562,0.16669763652573244,0.17595588402454196,0.19111911281187058,pirates
407,0.00029534983974272813,0.0006120649788009604,0.0012609242841293564,0.004066307319159076,0.41529826492189115,0.15297216617527515,0.003263764336173948,0.41530491195883595,2.5644320008245086e-05,0.006900601865983491,chat_logs
408,0.43667494474788454,0.0006512882344414272,0.0013257432623540043,0.004277441729256806,0.003365261930400697,0.003494922109938527,0.43668607253986413,0.09960808804712123,0.006506299267436551,0.007409938131302179,pirates
409,0.010045412487976278,0.0208163756989621,0.042861537139986736,0.13836802728018088,0.10846474818245326,0.1123367395334054,0.11123742528162953,3.5728239511030936e-05,0.21908179897089736,0.23675220718499743,pirates
